actual_enrollment,predicted_enrollment,enrollment_probability
0,0,0.09713108265109353
0,0,0.2817210946003408
0,0,0.2875210232723575
1,0,0.25023808592378394
0,0,0.17865971991112814
1,1,0.7326975699317063
1,1,0.6331371888524322
1,1,0.802382620495946
1,1,0.5454242873276106
1,1,0.8068866902939219
1,1,0.78117794241062
0,0,0.3198437828083884
0,0,0.16520811581955025
0,0,0.21426557879926525
0,0,0.23559481162282317
1,1,0.8808239488586269
0,0,0.19831089049308726
1,1,0.8228829077421606
0,0,0.15333576310407177
1,1,0.7493970912998803
1,1,0.7703163695215868
1,1,0.7413974200585909
0,0,0.40290203943077885
1,1,0.6562987213389965
1,1,0.7920772027135148
1,1,0.7765489202008317
0,0,0.46548032253634214
0,0,0.3680724784358924
1,1,0.8113369912103305
0,0,0.07596939856255863
1,1,0.8618198137330219
0,0,0.2375275086095057
0,0,0.05653966238400101
1,1,0.9114641283513255
1,1,0.5983971647222059
1,1,0.73946514176654
1,0,0.32765524309395455
0,1,0.7058426124939754
0,1,0.7107020194709954
1,1,0.695552599333735
0,0,0.2421319698052626
0,0,0.3042867755740675
1,1,0.9006674267058069
1,0,0.41081267500020124
1,1,0.8160549434755715
0,0,0.15886730809563335
0,0,0.26348437441273614
0,0,0.05447023019108463
1,1,0.5699520638319465
1,0,0.3357699682555625
0,0,0.13491489762945952
1,1,0.7604065227799423
1,1,0.6196456844395596
0,0,0.05231222525938461
0,0,0.4248913879213183
0,0,0.10466512872648139
1,0,0.22380905296343065
0,0,0.036543870601265224
1,1,0.6275246962956857
0,0,0.08507310282632007
0,0,0.1732300711660485
1,1,0.7749170636257787
0,0,0.15320592635414676
1,0,0.29509858158525465
1,0,0.17597746514027085
1,1,0.9419284763942704
0,0,0.4369329136659392
0,0,0.10749150928530984
1,0,0.13384175917596286
0,0,0.17176564689945675
1,1,0.7819197351320446
0,0,0.31797032556243443
0,0,0.18218985824785777
0,1,0.5161533199728618
1,1,0.9083401737667348
0,0,0.11621208974135597
0,0,0.06403628093145532
0,1,0.656042722968627
1,0,0.09550053381595108
0,1,0.713501815188048
0,0,0.1484003098478185
1,1,0.7996058701811304
0,1,0.575673164449325
0,0,0.20977596967977785
0,0,0.33166088073331573
1,1,0.7639439261899226
0,0,0.4890098951586071
1,1,0.9053124188481335
0,0,0.1873238270300685
1,1,0.9323264129633432
0,1,0.8578621231469037
1,1,0.7615407663559778
0,0,0.05720741453703727
0,0,0.1945597337099767
0,1,0.6683288746590559
0,0,0.2521773032704005
1,1,0.7334380713245403
1,1,0.6377966225925483
0,0,0.07986406534866249
1,1,0.5280876956548378
1,0,0.30992364997631383
0,0,0.1114823131262453
1,1,0.5456356446255615
1,1,0.8047510376868069
0,0,0.4895412972099948
1,1,0.8512005647328691
1,1,0.8281538479851396
0,1,0.7463233714309897
1,1,0.6089499150778014
1,0,0.28730060221460274
0,0,0.01843536315244211
1,1,0.7012768331013138
0,0,0.06318070896263883
1,1,0.8820242237669241
1,1,0.8312315083944475
0,1,0.5434620185971394
1,1,0.9061199849678123
1,1,0.8125425102042881
0,0,0.3125983545383228
1,0,0.4415986824812539
1,1,0.8646019441073686
0,0,0.207870825076042
0,0,0.13460787033449786
1,1,0.8860197987788759
0,0,0.49807832314581724
0,0,0.00789936228990484
0,0,0.48097083721859624
1,1,0.8829168920265258
0,0,0.029714684684142265
0,0,0.2549389342502642
1,1,0.5164471877468437
1,1,0.8966187338813617
0,0,0.2650814292548624
0,0,0.37114619698285944
0,1,0.5994645246531956
0,0,0.16029523985117095
0,0,0.2947844895607535
1,0,0.26941961037390794
1,1,0.5895600573847021
1,0,0.07010043899386739
0,0,0.16516590393746022
0,0,0.44425725099855523
1,1,0.6911765495074351
1,0,0.4360722237997857
1,1,0.9109255633692923
0,0,0.04021157902684184
1,1,0.6078282314626472
1,0,0.27074787533064876
0,0,0.12746077994049257
1,1,0.7751107798573779
0,0,0.06053363904919521
0,0,0.15563692571579468
0,0,0.4144278100796063
0,0,0.15359070850880324
0,0,0.47483202116785717
1,1,0.7993965123720888
1,0,0.409798897411967
1,1,0.7989888534575912
0,0,0.4778655848051493
1,1,0.9066960344367688
0,1,0.8411622749263686
1,1,0.6493579602927967
0,0,0.01306470210491521
0,0,0.16392139898139488
0,0,0.12357532454407319
1,0,0.13107501326157728
0,0,0.29638669477250634
0,0,0.3506837946403252
1,0,0.4932949101889544
0,0,0.127735186233921
0,0,0.24655915787907104
0,1,0.5704880789441693
0,0,0.17597982237721133
0,0,0.14132716606230097
0,0,0.3049254969191656
0,1,0.5638005748157753
0,0,0.2565309174699236
1,1,0.9002372099809752
1,1,0.5246286526031816
0,0,0.13874274012833324
1,0,0.27037943148787275
0,0,0.07157255883854359
1,1,0.7925002001335487
0,0,0.20576740790042264
0,0,0.16891636091274068
1,0,0.3512298899735049
0,0,0.3584108443818134
0,0,0.03744089676571769
0,0,0.4722271541242015
1,1,0.9554338467095981
1,1,0.9225482619293107
1,0,0.47691497664510524
1,1,0.6193817091160573
1,1,0.8683703534950673
1,1,0.8599800451018274
1,1,0.8777618744265837
0,0,0.27823956803921485
0,0,0.3423407754654
1,0,0.31881439084533886
1,1,0.6543102415211869
1,1,0.756944343834278
1,1,0.8664762157554277
0,0,0.39652811092878404
0,1,0.6090786549091562
1,1,0.9406860867562324
0,0,0.065467592315876
0,0,0.3275623000568684
1,1,0.5692326911208913
1,1,0.7482152704862899
1,1,0.6042642338158708
1,1,0.7813247826642075
1,0,0.31140040932150004
1,1,0.6232069362570031
0,0,0.3542441814389921
0,0,0.11929507017345273
0,0,0.14453716898704402
1,1,0.6686584009733125
0,1,0.674128739826566
0,0,0.21307075708537623
1,1,0.7826665643277846
1,1,0.990997874944784
1,1,0.8829338869674482
1,1,0.9320703904863629
0,0,0.10617963367780595
0,0,0.0630755332402685
0,0,0.10523872067182491
0,0,0.07798300249902955
0,0,0.3439137868976241
1,1,0.6358528132305603
1,1,0.7459165731419851
1,0,0.23029842342126966
1,0,0.2901714545711845
0,1,0.5814977969146122
1,0,0.28181105015004204
0,0,0.17989725595614373
0,1,0.8751945816134922
0,1,0.9256444445100496
0,0,0.44960734056408946
1,0,0.2972241919459002
1,1,0.8728808963539187
0,0,0.09422419134305676
1,0,0.3189314098821062
0,0,0.066897034089166
1,1,0.8932379958350564
1,1,0.6807237737955832
1,0,0.45125893495483227
1,0,0.26153335559336227
1,1,0.7967300212803011
0,0,0.290783435417461
0,0,0.14662848673693057
1,1,0.8183035227057435
1,1,0.9235181716365443
0,0,0.23061961125226596
1,1,0.6335039970814326
0,1,0.5476142274740611
0,1,0.735353595809637
1,1,0.8708975004305706
1,1,0.584106457978434
1,1,0.5989602401865658
1,1,0.7332479238005953
0,1,0.746733422581
0,0,0.12625307433810035
0,0,0.1570784555458543
1,1,0.6657645281990848
0,0,0.2226360197984756
0,0,0.15780703681739208
1,1,0.7463168337402112
0,0,0.1970381302233777
0,1,0.6448790791872665
1,1,0.7308759175129269
0,0,0.46249401965645753
0,1,0.5597034900284187
1,0,0.084159490625131
0,0,0.1246918648884639
1,1,0.7863668019015405
0,0,0.19113392823304176
1,1,0.5900515624487683
0,0,0.19531077455158793
0,0,0.3424349856901997
1,0,0.1882357248126322
1,1,0.6565160166499728
0,0,0.14919249760236208
0,0,0.11749267515225827
0,0,0.4816747498646552
0,1,0.6330119955599987
0,0,0.10907449625336206
0,1,0.592987721313062
1,0,0.3864872365119056
1,1,0.9245910882802261
1,1,0.9737031214763272
0,1,0.7893546115122176
1,0,0.22247856184413164
0,0,0.17016464262327802
0,0,0.10714555069799689
0,0,0.09398922773095372
0,0,0.2263758001201571
0,1,0.816735617962937
0,0,0.4064041881047951
0,1,0.8316753579670143
1,1,0.966785836929081
0,0,0.029900235261616094
1,0,0.3632887691502737
0,0,0.26928505112303713
0,0,0.26804998902121735
1,1,0.8676043450390489
0,0,0.1649746918576425
0,0,0.18211309576859247
1,1,0.7639961576769476
1,1,0.9218730160362643
0,0,0.060436207973767475
1,1,0.7699248068209403
1,1,0.8704558507177147
0,0,0.18567130458531184
1,1,0.5366823995428047
0,0,0.2507662436273601
1,1,0.9433276738495747
0,0,0.41156521701161414
1,1,0.754565531719294
0,1,0.5497392980459791
0,0,0.18602023383307606
0,0,0.4846968723250874
1,1,0.9673771336869541
1,1,0.7774325475625983
1,1,0.9223889671823539
0,0,0.017253704416857737
1,1,0.8004677172627701
0,1,0.6843601400580676
0,0,0.36904426083774605
1,1,0.7312526617128543
0,1,0.6225094192810241
1,0,0.34831244679535633
0,0,0.18751369848863536
0,0,0.1203335545364008
1,1,0.8627915250855074
1,1,0.790906902867913
1,1,0.7357783107127328
0,0,0.199758786195905
0,0,0.3707854093800595
0,1,0.7656176824563133
0,0,0.37440376751482346
1,1,0.830266234350568
0,1,0.7068957397636694
1,1,0.7201748517134586
0,0,0.10807039078710168
0,0,0.3661692710728371
1,1,0.7236403718009631
1,1,0.9043993356460324
1,1,0.9028806188816887
1,1,0.8848098055423722
0,0,0.4006273753239655
1,1,0.6466304249618383
1,1,0.6030708734998278
0,0,0.07712410526972883
1,0,0.30157945805827197
1,1,0.6515223296511359
0,0,0.16572206183781757
0,0,0.26160841315987937
1,1,0.755564717080543
1,1,0.9165440664482186
1,1,0.6173771320175675
0,0,0.046854610366406424
0,0,0.36096423410555023
0,0,0.497163250727302
1,0,0.27813831565954905
1,0,0.3819454509819641
1,1,0.7905688418497384
1,1,0.7499180057036064
0,0,0.031010503291729098
1,1,0.6133075508501107
1,1,0.5626536300211377
1,1,0.8128794833959051
1,0,0.43290605679822725
0,0,0.12866596674736008
1,1,0.755654928257351
1,1,0.798357151823698
1,1,0.9067136177948047
0,1,0.5052703382512049
1,0,0.20829706145235485
0,0,0.09779908287464202
1,1,0.590409147219621
0,0,0.06427824469050757
1,0,0.19336526417236885
1,1,0.958552753420664
1,1,0.6973794546127928
0,0,0.012493273163834974
0,1,0.7459456143029279
0,0,0.3241718715070608
1,0,0.17952796057252413
0,0,0.45562741703611936
0,0,0.47293672518499985
0,0,0.06031571625723031
0,1,0.7364935174580327
1,1,0.5222508784407209
1,1,0.6586361536177185
1,1,0.5231680793516092
0,0,0.4298240525807687
1,1,0.8313056595428575
0,0,0.390466283829371
0,0,0.11943891092943942
0,0,0.32108895398442056
0,0,0.3709583203634355
1,0,0.263597682901677
1,1,0.6950898677887586
1,1,0.9050872216539254
0,1,0.5598769819921894
1,0,0.3233380534552085
1,1,0.6205905839871275
0,0,0.37857989212429544
1,1,0.6672626388240802
1,0,0.24917750311919026
0,0,0.2548901755015215
1,1,0.8055172081167009
1,1,0.8632088269833544
1,1,0.8609407098272841
1,0,0.19221692900662257
0,1,0.5804027395999488
1,1,0.8525784163485179
1,1,0.5577399751564316
1,0,0.41037631465289026
0,0,0.3122633664451481
0,0,0.07198057607237475
0,0,0.3683551810567068
0,0,0.3239842448002446
0,0,0.2513364413793241
0,0,0.16836351574042413
0,0,0.14073735889506434
1,1,0.9101279009800218
1,1,0.886386952174182
0,1,0.6338580556274334
0,0,0.4671610657195545
1,1,0.6226931059365914
1,0,0.25407411008270375
0,0,0.10943465379577215
0,0,0.3957469578551614
1,1,0.8370699164158901
1,1,0.8984565244343719
0,0,0.4699300706277881
0,0,0.1404361233163843
1,1,0.7832484201315282
0,0,0.11345598369045364
1,1,0.9117338754817068
1,0,0.3710167942268058
1,1,0.7203808789065916
1,0,0.3243768093943748
1,0,0.18544857756555513
1,1,0.8303436714732302
0,1,0.7031258919171858
1,1,0.6888509973640756
0,1,0.6493907845092763
1,1,0.8742994642995314
0,0,0.1632140108768415
0,0,0.27273184206465567
1,1,0.9551486913228566
0,1,0.8145814492597299
1,1,0.5922730736078129
1,1,0.8364744171123939
0,0,0.047023982028038654
1,1,0.7788430784485175
0,0,0.09449480224320153
0,0,0.21485678155761992
0,1,0.5682536342852087
1,1,0.8780114371446903
0,0,0.16948227483755948
1,1,0.8688064984976358
1,1,0.9406179391544469
0,0,0.08602689211694803
0,0,0.10029822217848448
1,1,0.584938004244571
1,1,0.8229209015348149
0,0,0.27750782258697615
0,0,0.16732785772667222
0,1,0.7591056750089442
1,1,0.8226395823332877
0,0,0.3706821986844781
1,1,0.8268057451463249
0,0,0.1883524955953366
0,0,0.33904930016992973
1,0,0.43482799807143785
1,0,0.448230709677726
0,0,0.053130837181467556
1,1,0.7419648152852042
1,1,0.6379883680529369
0,0,0.23352096211114917
0,0,0.07855054419819706
0,0,0.4081976954189282
0,0,0.26747331664746266
0,1,0.513718987904373
1,0,0.09528914936449101
1,1,0.8627048402358201
1,1,0.7687593729811999
1,1,0.5685591670978702
0,1,0.8608478400608939
0,0,0.37084702300900074
1,1,0.7416263730815877
1,1,0.9503839456164479
1,1,0.5497895355070448
1,0,0.2551952557904495
0,1,0.7361085616357445
1,1,0.855675328939718
1,1,0.654747029541983
0,0,0.029227001350104965
0,0,0.13644219040354197
1,1,0.6421258586300649
1,1,0.9097175430147548
1,1,0.6531465126887895
1,1,0.7751719823178133
0,1,0.5005171255298189
0,0,0.20357421187929328
0,0,0.24970324344485623
0,0,0.09886349772847666
1,1,0.7420658149617038
0,1,0.5245368682954608
1,1,0.8710191095643098
0,0,0.22711188356165768
0,0,0.30906107140195
0,1,0.822336233809569
0,0,0.46632230290515253
0,0,0.44200018838111776
1,1,0.9605711189131245
0,0,0.04673161560749442
0,0,0.22738226905469322
1,1,0.933453074852682
1,0,0.44962751188572697
0,0,0.4767454892562302
0,0,0.1967949033886035
0,0,0.39549873078818565
1,1,0.624328784554599
1,1,0.869716074797309
0,0,0.08277186851853147
1,1,0.8468092957481539
0,0,0.33288598171665656
0,0,0.4323678827085806
1,1,0.8457029462500364
0,0,0.2318346418639677
0,0,0.3554267222024368
1,0,0.4147409654483637
1,0,0.2748053124179511
0,0,0.2921603272572761
1,1,0.895670685119665
0,0,0.1649331050844559
0,0,0.06899794651754311
1,1,0.9480309090743039
0,0,0.04940082483074327
0,1,0.7350170194271715
1,0,0.23440941000921814
0,0,0.3281264571402575
0,0,0.47920762280983087
0,1,0.763653305961194
0,1,0.7825680121113732
0,0,0.08522430380589906
1,1,0.937153060472394
1,0,0.4813658449381093
1,1,0.5984151605525091
1,0,0.05855330776443972
1,1,0.8919647088008142
0,0,0.18783409732222117
0,0,0.3734667349239105
0,0,0.2507663837876589
1,1,0.6846582182046954
0,0,0.18912078024063347
0,0,0.09583076079035065
1,1,0.9057162172314566
1,1,0.5757877609283943
0,1,0.6999609611578932
0,0,0.18294641501442718
0,0,0.08998737097884514
1,0,0.06363857753036062
1,0,0.47478523511242743
0,0,0.18788177188676347
1,1,0.7153261707023575
1,1,0.577018994236232
1,1,0.8784173385414271
0,1,0.6981788454073476
0,0,0.36769662514195134
0,0,0.44088217424951986
0,0,0.2669061480925733
1,1,0.9035888852229325
1,0,0.3638479077284854
1,1,0.6617272165739186
0,0,0.23435473226224968
0,0,0.1157767860237453
0,0,0.16460138181833042
1,1,0.9602461638036426
1,1,0.9014032609851556
0,0,0.11848508058615978
1,0,0.4623898575038734
1,1,0.9119548634471003
0,0,0.16487337903586496
0,1,0.5231751986440811
1,1,0.8364818676517287
1,0,0.2967401251298141
0,0,0.19174970819310036
0,0,0.44299113499298637
1,0,0.47274054241784924
0,1,0.5995582698375762
1,1,0.6247731106035235
1,1,0.8515850556505815
0,0,0.11491637701378887
1,1,0.6564932742768863
1,1,0.7431164559943134
0,0,0.27076505825298575
1,1,0.9175348876903928
0,0,0.07345287331577201
0,0,0.09441750213649788
1,1,0.8219583048240235
0,0,0.05011472822241388
1,0,0.39973199166399914
0,0,0.15315263936229606
1,1,0.8369964297145708
0,1,0.6877338004794123
1,1,0.9112655549377552
1,1,0.529950871573916
1,1,0.5525544496526805
0,0,0.19408595111920315
1,1,0.8241889146625714
1,1,0.6236974588174135
0,1,0.675798705594363
1,1,0.6557465069672601
0,1,0.6465537850581837
1,1,0.9503976689489391
1,1,0.9876601494180164
0,0,0.03089080396007586
1,1,0.6841666239609172
0,0,0.04451977576031437
0,0,0.1419004943987476
0,1,0.6574568133625114
0,0,0.25743751046190727
0,0,0.25658352632424897
1,1,0.6931041336811988
1,0,0.18734667599710542
0,0,0.1908721291958361
1,1,0.659220008160017
1,0,0.06231246889389281
0,0,0.04240025471221683
0,0,0.25676126838287205
0,0,0.19045129851633263
0,1,0.5760191641298597
0,0,0.21660405643430555
0,0,0.2226104720546466
0,0,0.017852327811633643
0,1,0.6822187954346268
1,0,0.36907246151762574
0,1,0.6285923141803983
1,1,0.6620360800608568
1,0,0.2907531126022228
0,1,0.6432527459409478
0,0,0.35936100630970436
0,0,0.3062366868654476
1,1,0.7405710505951472
1,1,0.7481870053657046
0,1,0.5783419596906775
1,0,0.054332831514903396
0,0,0.376937229751082
0,0,0.12704369982540642
1,1,0.6322774138233396
0,0,0.1109112459238477
1,0,0.33330174616067587
0,0,0.28720899390481147
0,0,0.24054628897616023
0,0,0.13760715004455068
1,0,0.3716812620803489
1,0,0.35734499744060905
1,1,0.7114408061563275
1,1,0.5556368341094292
1,1,0.7723940614397221
0,1,0.5339222430908387
0,1,0.793680624917186
1,1,0.6134903099080005
1,1,0.9153588632341528
1,0,0.10813528445847072
1,1,0.5734678874818058
0,0,0.14261158972750368
1,1,0.9146426864079021
0,0,0.19804998984508385
1,1,0.5203290580258946
0,0,0.18206924520369866
1,1,0.625837650051923
0,1,0.5119537141310305
1,1,0.8491538316386693
0,0,0.46214776292639087
1,1,0.9109240275187274
0,0,0.43153855443874384
1,1,0.6832278209820842
1,1,0.9207139685233074
0,1,0.9007498183368285
1,1,0.8953818046396272
1,1,0.6924482006679248
0,0,0.26490045867204676
0,0,0.07138993224207581
0,0,0.19468165820917663
1,1,0.983659326589937
1,1,0.7558313287155083
1,1,0.8595155355967355
0,0,0.48392208473160736
1,1,0.8382265162006373
0,0,0.16128179109737395
0,0,0.1372115459059821
0,0,0.06578245756278302
0,0,0.0628792532700538
1,0,0.4423480465829395
0,0,0.29069209749335556
0,0,0.11797292223966425
0,0,0.16804285917124837
1,0,0.20958676609951077
0,0,0.14106781663362278
0,0,0.1836918720087797
1,0,0.23202580141091808
1,1,0.6708837692062206
0,0,0.03896892081072855
1,0,0.3104510151169469
0,0,0.18690284383924444
1,1,0.5402159372277945
1,1,0.7353167958880884
0,0,0.15825306991277632
1,1,0.9215903085712914
1,1,0.6361442405430707
1,1,0.5549563860537466
0,0,0.15751802234562157
0,0,0.4143974183645074
1,1,0.8105223351394921
1,1,0.9123045139842962
0,0,0.2770655677232867
1,1,0.7588748544432676
0,0,0.45444998072510034
1,1,0.7132957086931199
1,1,0.8898823520538625
0,0,0.14990098931495113
0,0,0.03412749680380529
1,0,0.39467455162188164
0,1,0.6428287939415107
0,0,0.15818272079476445
0,0,0.1772689957993857
1,0,0.21593136062681437
0,0,0.30768195863716985
1,1,0.9232250327301487
1,0,0.27475377978137244
0,0,0.17120728959726464
0,0,0.1486989350442894
0,0,0.17289387569367254
0,0,0.060422379075704816
1,1,0.7911936432747336
1,0,0.19888741330653265
1,0,0.2324416249792339
1,1,0.8744784878698914
1,1,0.8385139459025984
1,1,0.675833830410708
1,1,0.8715885691805805
0,0,0.41751785682450854
0,1,0.6512540869574444
0,0,0.18353842204284498
1,1,0.9137935750077478
0,1,0.5606671823675264
0,0,0.30364449450504466
1,0,0.28293968780135625
0,0,0.10906565996923336
1,0,0.11371979760629027
1,1,0.582968348973892
1,1,0.7263832119350278
0,1,0.7623526849157088
0,1,0.6309081626570822
1,1,0.8490452380246722
1,1,0.8556201210521533
1,1,0.9398110664462697
0,0,0.10457526449927756
0,1,0.7763050386174457
1,0,0.17512388214375238
0,1,0.6782986147268002
0,1,0.5101939509648102
1,0,0.13990533010888154
1,1,0.9460142861599649
1,1,0.6367406645310423
0,1,0.701287822056891
1,0,0.40024763591869966
